indice_original,precio_real,prediccion,error,error_absoluto,error_pct,conjunto
365,184750.0,287645.7,102895.69,102895.69,55.694553,Validación
242,260000.0,348641.56,88641.56,88641.56,34.092907,Validación
1005,274970.0,192866.42,-82103.58,82103.58,-29.859104,Validación
591,235000.0,314963.75,79963.75,79963.75,34.027126,Validación
554,250580.0,180113.42,-70466.58,70466.58,-28.121391,Validación
253,328900.0,259692.75,-69207.25,69207.25,-21.042034,Validación
379,129000.0,186192.25,57192.25,57192.25,44.33508,Validación
308,180000.0,236094.11,56094.11,56094.11,31.163395,Validación
363,319900.0,264406.2,-55493.812,55493.812,-17.347237,Validación
806,381000.0,326814.25,-54185.75,54185.75,-14.221982,Validación
172,121500.0,175607.11,54107.11,54107.11,44.5326,Validación
858,315000.0,261660.62,-53339.375,53339.375,-16.933134,Validación
533,274725.0,224442.4,-50282.594,50282.594,-18.302883,Validación
60,275000.0,318313.62,43313.625,43313.625,15.750409,Validación
1136,251000.0,292837.25,41837.25,41837.25,16.668226,Validación
176,60000.0,100693.52,40693.523,40693.523,67.82254,Validación
219,85000.0,46251.156,-38748.844,38748.844,-45.586876,Validación
4,127000.0,164616.5,37616.5,37616.5,29.619291,Validación
901,229456.0,267066.03,37610.03,37610.03,16.390955,Validación
664,188000.0,150767.06,-37232.938,37232.938,-19.804754,Validación
1041,345000.0,308788.6,-36211.406,36211.406,-10.496059,Validación
307,340000.0,306156.6,-33843.406,33843.406,-9.953942,Validación
853,90000.0,122292.67,32292.672,32292.672,35.88075,Validación
531,166000.0,134004.6,-31995.406,31995.406,-19.27434,Validación
149,320000.0,288560.22,-31439.781,31439.781,-9.824931,Validación
642,109000.0,139700.56,30700.562,30700.562,28.165653,Validación
804,250000.0,280529.4,30529.406,30529.406,12.211762,Validación
264,55000.0,84768.945,29768.945,29768.945,54.125355,Validación
711,110000.0,139431.3,29431.297,29431.297,26.755726,Validación
788,132000.0,103025.69,-28974.312,28974.312,-21.950237,Validación
197,424870.0,453353.0,28483.0,28483.0,6.703933,Validación
374,230000.0,201718.2,-28281.797,28281.797,-12.296433,Validación
579,84500.0,112523.78,28023.781,28023.781,33.164238,Validación
559,159895.0,187460.95,27565.953,27565.953,17.240034,Validación
353,437154.0,409614.3,-27539.688,27539.688,-6.299768,Validación
341,232600.0,205654.55,-26945.453,26945.453,-11.584459,Validación
796,79900.0,106771.016,26871.016,26871.016,33.630806,Validación
605,315000.0,341713.25,26713.25,26713.25,8.480397,Validación
287,227000.0,253296.4,26296.406,26296.406,11.584319,Validación
949,72500.0,98441.125,25941.125,25941.125,35.78086,Validación
792,200000.0,174116.89,-25883.11,25883.11,-12.941555,Validación
633,220000.0,245619.69,25619.688,25619.688,11.645312,Validación
776,187500.0,213002.56,25502.562,25502.562,13.601367,Validación
1158,119000.0,143928.16,24928.156,24928.156,20.948029,Validación
58,325000.0,300116.0,-24884.0,24884.0,-7.6566153,Validación
571,169900.0,145061.78,-24838.219,24838.219,-14.619317,Validación
1001,99500.0,124286.5,24786.5,24786.5,24.911055,Validación
136,185000.0,209424.8,24424.797,24424.797,13.202593,Validación
1006,165400.0,189491.36,24091.36,24091.36,14.565514,Validación
654,100000.0,124076.13,24076.133,24076.133,24.076132,Validación
1070,219500.0,241988.78,22488.781,22488.781,10.245458,Validación
881,155000.0,177324.05,22324.047,22324.047,14.402612,Validación
316,143000.0,165315.81,22315.812,22315.812,15.605463,Validación
515,200000.0,222150.78,22150.781,22150.781,11.07539,Validación
569,167500.0,145638.67,-21861.328,21861.328,-13.051538,Validación
745,140000.0,161263.8,21263.797,21263.797,15.188427,Validación
961,204000.0,224993.27,20993.266,20993.266,10.290816,Validación
351,249700.0,229042.34,-20657.656,20657.656,-8.27299,Validación
446,159500.0,180124.14,20624.14,20624.14,12.930495,Validación
265,138887.0,159273.84,20386.844,20386.844,14.678727,Validación
151,168500.0,148162.69,-20337.312,20337.312,-12.069622,Validación
258,386250.0,406448.06,20198.062,20198.062,5.229272,Validación
268,147400.0,167000.02,19600.016,19600.016,13.297161,Validación
944,157900.0,138486.97,-19413.031,19413.031,-12.29451,Validación
627,96500.0,77149.1,-19350.898,19350.898,-20.052744,Validación
486,118000.0,137222.34,19222.344,19222.344,16.290121,Validación
509,123500.0,142639.19,19139.188,19139.188,15.497318,Validación
616,325624.0,344443.84,18819.844,18819.844,5.7796245,Validación
1033,106500.0,125303.055,18803.055,18803.055,17.65545,Validación
441,191000.0,209699.17,18699.172,18699.172,9.790143,Validación
266,170000.0,188370.78,18370.781,18370.781,10.806342,Validación
