real_usd,pred_usd,error,error_abs,error_pct
184750.0,335637.38,150887.38,150887.38,81.671104
260000.0,347567.7,87567.69,87567.69,33.67988
328900.0,243373.8,-85526.2,85526.2,26.00371
325000.0,242686.56,-82313.44,82313.44,25.327211
274970.0,197504.84,-77465.16,77465.16,28.172222
250580.0,180555.92,-70024.08,70024.08,27.9448
235000.0,292480.78,57480.78,57480.78,24.459908
345000.0,290059.75,-54940.25,54940.25,15.92471
180000.0,234280.72,54280.72,54280.72,30.155954
129000.0,181893.39,52893.39,52893.39,41.00263
121500.0,169650.67,48150.67,48150.67,39.630184
55000.0,103029.055,48029.055,48029.055,87.325554
200000.0,152186.78,-47813.22,47813.22,23.906609
274725.0,228278.6,-46446.406,46446.406,16.90651
60000.0,106382.49,46382.492,46382.492,77.30415
320000.0,279056.7,-40943.312,40943.312,12.7947855
319900.0,279480.44,-40419.562,40419.562,12.635061
188000.0,150279.08,-37720.92,37720.92,20.06432
229456.0,266370.44,36914.438,36914.438,16.087807
166000.0,130155.96,-35844.04,35844.04,21.592794
232600.0,196969.5,-35630.5,35630.5,15.318357
187500.0,222223.9,34723.906,34723.906,18.519417
132000.0,97294.5,-34705.5,34705.5,26.292048
386250.0,420748.78,34498.78,34498.78,8.931724
340000.0,305690.53,-34309.47,34309.47,10.091021
110000.0,143869.05,33869.047,33869.047,30.790043
381000.0,348597.5,-32402.5,32402.5,8.504593
240000.0,207721.16,-32278.844,32278.844,13.449518
127000.0,158815.6,31815.594,31815.594,25.051647
208300.0,176860.11,-31439.89,31439.89,15.093562
275000.0,305855.34,30855.344,30855.344,11.220125
320000.0,289795.56,-30204.438,30204.438,9.438887
85000.0,55773.633,-29226.367,29226.367,34.38396
90000.0,119214.234,29214.234,29214.234,32.46026
227680.0,200007.2,-27672.797,27672.797,12.15425
250000.0,277477.16,27477.156,27477.156,10.990863
251000.0,277429.12,26429.125,26429.125,10.5295315
215000.0,188836.42,-26163.578,26163.578,12.1691065
84500.0,110659.53,26159.531,26159.531,30.958023
169900.0,144032.22,-25867.781,25867.781,15.225299
96500.0,70859.86,-25640.14,25640.14,26.570093
119000.0,144307.55,25307.547,25307.547,21.266846
236000.0,211273.12,-24726.875,24726.875,10.477489
207000.0,182439.72,-24560.281,24560.281,11.86487
79900.0,103897.266,23997.266,23997.266,30.034124
213000.0,189027.84,-23972.156,23972.156,11.254534
109000.0,132720.9,23720.906,23720.906,21.762299
201000.0,177645.58,-23354.422,23354.422,11.619116
161000.0,138079.2,-22920.797,22920.797,14.23652
177000.0,154117.58,-22882.422,22882.422,12.927922
237000.0,215017.47,-21982.531,21982.531,9.27533
140000.0,161846.78,21846.781,21846.781,15.604843
200000.0,221697.52,21697.516,21697.516,10.848758
123500.0,145031.16,21531.156,21531.156,17.434135
245350.0,223853.38,-21496.625,21496.625,8.761616
157900.0,136606.19,-21293.812,21293.812,13.485631
196500.0,175414.53,-21085.469,21085.469,10.730518
230000.0,209064.12,-20935.875,20935.875,9.102554
315000.0,294101.75,-20898.25,20898.25,6.634365
249700.0,228829.55,-20870.453,20870.453,8.3582115
395192.0,374496.66,-20695.344,20695.344,5.236782
171900.0,151669.86,-20230.14,20230.14,11.768552
118000.0,138089.53,20089.531,20089.531,17.025026
230500.0,210423.69,-20076.312,20076.312,8.709897
106500.0,126566.36,20066.36,20066.36,18.841652
208500.0,188470.92,-20029.078,20029.078,9.606273
159895.0,179357.11,19462.11,19462.11,12.171806
192000.0,211439.62,19439.625,19439.625,10.1248045
227875.0,208818.73,-19056.266,19056.266,8.362596
230000.0,211168.31,-18831.688,18831.688,8.187691
233230.0,214865.81,-18364.188,18364.188,7.873853
72500.0,90832.984,18332.984,18332.984,25.286875
220000.0,238074.97,18074.969,18074.969,8.215895
182000.0,199991.3,17991.297,17991.297,9.885328
108000.0,125744.11,17744.11,17744.11,16.429731
96500.0,113839.45,17339.453,17339.453,17.968346
110000.0,127287.2,17287.203,17287.203,15.715639
370878.0,353846.25,-17031.75,17031.75,4.592278
143000.0,160009.08,17009.078,17009.078,11.89446
99500.0,116307.17,16807.172,16807.172,16.89163
87500.0,103795.26,16295.258,16295.258,18.623152
167500.0,151403.16,-16096.844,16096.844,9.610056
169500.0,153937.36,-15562.641,15562.641,9.181499
100000.0,115440.54,15440.539,15440.539,15.440538
290000.0,305331.78,15331.781,15331.781,5.286821
102000.0,116995.97,14995.969,14995.969,14.70193
235000.0,220232.3,-14767.703,14767.703,6.2841287
135960.0,150691.98,14731.984,14731.984,10.835528
207500.0,192979.05,-14520.953,14520.953,6.9980493
315000.0,329425.53,14425.531,14425.531,4.5795336
275000.0,260678.52,-14321.484,14321.484,5.2078123
179500.0,165356.34,-14143.656,14143.656,7.879474
119500.0,133214.34,13714.344,13714.344,11.4764385
179900.0,166482.64,-13417.359,13417.359,7.4582324
165000.0,151717.12,-13282.875,13282.875,8.050227
437154.0,424395.72,-12758.281,12758.281,2.9184866
325300.0,337890.88,12590.875,12590.875,3.8705428
165400.0,177660.97,12260.969,12260.969,7.4129195
105000.0,117247.72,12247.719,12247.719,11.6644945
95000.0,107198.37,12198.367,12198.367,12.840387
108000.0,120012.164,12012.164,12012.164,11.122375
204000.0,192029.55,-11970.453,11970.453,5.867869
377500.0,365605.06,-11894.9375,11894.9375,3.150977
176000.0,164116.86,-11883.141,11883.141,6.751785
275000.0,263190.78,-11809.219,11809.219,4.2942615
110000.0,98424.18,-11575.82,11575.82,10.523473
153000.0,141536.52,-11463.484,11463.484,7.4924736
138887.0,150069.84,11182.844,11182.844,8.051757
170000.0,158869.64,-11130.359,11130.359,6.54727
187000.0,175978.16,-11021.844,11021.844,5.894034
142000.0,131327.28,-10672.719,10672.719,7.515999
138500.0,127903.01,-10596.992,10596.992,7.6512585
212900.0,202396.58,-10503.422,10503.422,4.9335003
194500.0,184483.02,-10016.984,10016.984,5.1501203
178900.0,168927.88,-9972.125,9972.125,5.5741334
135900.0,126232.92,-9667.078,9667.078,7.113376
144000.0,134411.03,-9588.969,9588.969,6.659006
137900.0,147479.55,9579.547,9579.547,6.9467344
160200.0,169697.92,9497.922,9497.922,5.92879
199900.0,190443.17,-9456.828,9456.828,4.730779
215000.0,205690.27,-9309.734,9309.734,4.330109
142500.0,133255.97,-9244.031,9244.031,6.4870396
191000.0,181821.5,-9178.5,9178.5,4.8054976
148500.0,139712.92,-8787.078,8787.078,5.9172244
111250.0,120030.48,8780.477,8780.477,7.8925633
168500.0,159748.56,-8751.4375,8751.4375,5.193732
135000.0,143739.75,8739.75,8739.75,6.4738894
161000.0,152301.95,-8698.047,8698.047,5.4025135
424870.0,433484.2,8614.1875,8614.1875,2.0274878
153000.0,161540.89,8540.891,8540.891,5.5822816
127000.0,118545.58,-8454.422,8454.422,6.6570253
127000.0,118633.78,-8366.219,8366.219,6.587574
137000.0,128643.35,-8356.648,8356.648,6.0997434
61000.0,52680.234,-8319.766,8319.766,13.63896
173000.0,164898.55,-8101.453,8101.453,4.682921
361919.0,370011.25,8092.25,8092.25,2.2359285
118964.0,126930.984,7966.9844,7966.9844,6.696971
336000.0,328122.94,-7877.0625,7877.0625,2.344364
185000.0,177157.47,-7842.5312,7842.5312,4.239206
137500.0,145184.08,7684.078,7684.078,5.5884204
170000.0,162466.7,-7533.297,7533.297,4.431351
191000.0,183489.8,-7510.203,7510.203,3.9320436
120000.0,127463.89,7463.8906,7463.8906,6.219909
91000.0,98360.164,7360.164,7360.164,8.088093
129500.0,122280.84,-7219.1562,7219.1562,5.574638
182900.0,175784.06,-7115.9375,7115.9375,3.8906164
156932.0,163931.17,6999.172,6999.172,4.460003
205950.0,199085.69,-6864.3125,6864.3125,3.3329992
139500.0,132837.81,-6662.1875,6662.1875,4.7757616
109500.0,102891.75,-6608.25,6608.25,6.0349317
415298.0,408725.5,-6572.5,6572.5,1.5825984
160000.0,153434.1,-6565.9062,6565.9062,4.1036916
167000.0,160477.39,-6522.6094,6522.6094,3.905754
135000.0,128549.67,-6450.328,6450.328,4.778021
114504.0,120944.86,6440.8594,6440.8594,5.625008
168000.0,174408.42,6408.422,6408.422,3.8145368
193000.0,186657.16,-6342.8438,6342.8438,3.2864473
142953.0,136623.92,-6329.078,6329.078,4.427384
325624.0,319473.72,-6150.2812,6150.2812,1.8887678
