Id,Prediction
893,156226.34
1106,358271.75
414,98513.195
523,168959.92
1037,352107.84
615,89134.69
219,222173.06
1161,160201.25
650,81499.36
888,145846.8
577,142903.73
1253,130065.055
1062,114041.125
568,214189.42
1109,177266.77
1114,134866.42
169,190577.17
1103,132312.61
1121,113743.31
68,221247.08
1041,158876.98
454,217977.67
671,186718.36
1095,140688.31
193,212960.69
124,143334.45
416,180513.36
278,109858.234
434,184520.75
1318,165659.03
185,129128.89
555,280638.94
1174,192162.06
77,120041.26
907,258151.1
675,151004.84
1399,133524.84
375,202385.6
1033,326656.34
260,103611.1
52,138730.45
245,227601.94
1102,128580.86
582,365350.12
680,129931.58
1133,132550.81
1221,115995.68
50,136740.56
592,398799.06
1270,142743.16
1250,133241.4
1139,196399.69
491,113980.61
1025,286663.9
812,156694.83
142,224581.83
847,195653.7
926,173711.45
773,134670.89
533,121474.17
30,74311.88
1300,166028.17
66,297649.16
766,261440.66
1348,289391.66
176,189502.69
395,115278.83
620,310400.56
1132,111234.7
116,173007.06
895,131312.39
1222,131778.81
428,126487.67
737,89560.29
899,412558.03
683,190027.4
991,304810.38
719,367110.88
45,140777.56
60,126313.95
364,121941.27
399,67998.54
423,102055.76
495,102487.56
417,154358.22
585,136700.5
271,266110.44
352,200864.36
1079,142385.36
1345,186195.62
837,134822.34
644,142878.56
275,127475.94
323,271716.0
79,127577.97
923,170768.33
276,173824.19
1266,173781.77
221,214085.14
317,251986.44
1007,171274.2
1241,211172.58
71,198435.72
16,135290.66
1165,189314.72
1321,173046.77
755,157498.97
721,300647.25
1048,152348.31
629,207677.1
637,39661.156
465,119314.234
856,154004.73
1398,147387.95
383,197743.56
1429,121684.33
789,110555.25
1341,128469.76
1217,126168.7
333,311039.97
544,144991.95
204,143558.72
1135,183039.05
1415,185233.78
430,188207.72
1273,132881.23
747,238384.6
590,104756.484
839,140449.23
1294,184462.16
591,195273.3
586,374835.53
1202,195104.95
199,125856.5
917,63622.797
995,340762.78
1229,322866.56
44,137562.28
1034,231463.1
692,541693.3
232,354563.2
527,129336.31
102,182194.9
1093,159617.2
412,134914.11
1393,135099.95
908,206103.22
783,207450.88
953,138272.12
621,64505.93
670,126252.59
129,145508.2
530,227667.06
911,143160.19
999,83306.81
1451,138500.88
1164,155859.5
248,134397.61
529,92709.44
734,139758.6
33,183040.38
635,129593.3
1028,340898.88
1054,145189.4
576,123980.33
844,131932.08
298,249700.88
262,364119.06
1047,465597.38
940,220777.97
310,382915.38
164,96666.42
1010,123492.414
600,164405.56
1176,293428.03
372,130275.84
240,117396.93
882,211205.88
1334,132619.25
1359,181699.69
1157,185719.72
813,99358.93
1332,136634.88
426,148213.48
1055,255368.38
64,127168.81
818,273376.25
1395,225886.34
1307,204200.27
916,87210.016
433,124209.72
694,111757.75
967,144053.39
1171,142102.75
1043,212610.72
608,182628.22
1090,202718.81
31,101659.234
57,215404.61
1179,138754.88
452,248810.44
559,191257.72
366,124403.56
424,306970.88
959,205564.88
807,142768.34
1134,228122.47
980,144566.58
355,138718.98
1357,126233.19
307,195584.31
797,143582.0
100,131148.75
756,180919.0
272,245305.34
241,254940.5
598,171670.48
947,147472.95
359,137973.0
985,128685.45
778,134170.89
708,218918.19
599,200906.19
875,99717.94
931,216292.78
340,149309.7
1280,96066.13
1433,111466.375
1042,168161.27
712,110563.51
1050,111478.48
311,181641.38
572,117442.03
918,134489.97
603,204477.0
290,145670.03
429,203851.4
1086,160083.19
209,241320.94
681,130388.984
354,112949.64
325,250997.34
238,209581.81
59,505833.38
1160,192243.47
536,141495.11
368,158780.38
696,172085.95
24,138137.38
108,104503.9
1431,178979.88
1019,161371.31
362,150031.86
1002,93223.82
539,140810.22
1422,148504.89
1178,127938.42
1292,122178.91
782,175159.02
1448,261980.19
775,283171.22
673,189634.42
234,133174.47
427,227091.58
197,345625.03
1227,227074.42
82,173279.8
1369,143560.34
1126,114653.54
112,179457.55
1244,369090.88
745,215819.98
938,226316.92
345,86129.08
1233,109582.4
866,145850.75
1089,134301.4
351,301983.72
589,295712.2
1428,143165.67
949,195357.08
1450,91596.72
990,186901.34
678,109437.74
479,324722.0
1272,188346.33
1411,222859.69
480,127398.27
1362,269814.75
803,176612.75
652,119614.92
723,131151.53
